parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 3.4079128400026093E-001, 3.2428894100030448E-001, 1.8279180300032749E-001, 1.7585574999884557E-002, 1.4450942999928884E-001, 4.1772104996198323E-002, 2.2973819964136055E-003, 9.4900200474512530E-004, 9.5285555997634219E-002, 1.5580443999169802E-002
 3.3836585399922114E-001, 3.2200041200076157E-001, 1.8381317299963484E-001, 1.7196700000113196E-002, 1.4204973699997936E-001, 3.8364762000583141E-002, 2.2925670400582021E-003, 9.5159897819030448E-004, 9.3659285001649550E-002, 1.4946718999908626E-002
 3.4111425299943221E-001, 3.2505972099988867E-001, 1.8513568500065958E-001, 1.7637501000535849E-002, 1.4343066500032364E-001, 4.1705047999130329E-002, 2.2866570002406661E-003, 9.7507400414542644E-004, 9.2477260999658029E-002, 1.3081439999041322E-002
 3.3755157599898666E-001, 3.2112131100029728E-001, 1.8302867199918182E-001, 1.6865538000274682E-002, 1.4237604500067391E-001, 3.9999956001338433E-002, 2.2764819805161096E-003, 9.3404300105248694E-004, 9.3054140003914654E-002, 1.6816708000533254E-002
 3.3979602099907424E-001, 3.2335202200010826E-001, 1.8344406299956972E-001, 1.6552047000459424E-002, 1.4377397400039627E-001, 4.1446584001278097E-002, 2.2771599965381029E-003, 9.3324201179711963E-004, 9.2467364998810808E-002, 1.4522821999435109E-002
 3.4010150299991437E-001, 3.2393832100069631E-001, 1.8389376800087121E-001, 1.6690008000296075E-002, 1.4330356000073152E-001, 3.9691571999810549E-002, 2.2615390330429364E-003, 9.4813798659743043E-004, 9.2737850998673821E-002, 1.4758380000785110E-002
 3.3767327600025965E-001, 3.2027389100085202E-001, 1.8037165199984884E-001, 1.7028641000251810E-002, 1.4325361200144471E-001, 3.9466655996875488E-002, 2.2812959723523818E-003, 9.3673400942861917E-004, 9.3404957997790916E-002, 1.4036703000328998E-002
 3.4006086899944421E-001, 3.2376151599964942E-001, 1.8746751400021822E-001, 1.6798554000160948E-002, 1.4338231100100529E-001, 4.2120935002003534E-002, 2.2972950132498227E-003, 9.4349001028604107E-004, 9.5059256000240566E-002, 1.7100145000313205E-002
 3.3886726399941836E-001, 3.2236231399974713E-001, 1.8212852799979373E-001, 1.6201844000079291E-002, 1.4148391199978505E-001, 4.0521413998703792E-002, 2.2831849792055436E-003, 9.3737401402904652E-004, 9.2634161997921183E-002, 1.4402912999685213E-002
 3.3893969000109792E-001, 3.2225857000003089E-001, 1.8327032099978169E-001, 1.6843113000049925E-002, 1.4198948300054326E-001, 4.0107218000230205E-002, 2.2791290102759376E-003, 9.6571897483954672E-004, 9.2105201000322268E-002, 1.4457770000262826E-002
