parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 5.2853752999999415E-001, 5.1458353100042586E-001, 2.5648131399975682E-001, 1.4484368999546859E-002, 2.6315661099943100E-001, 4.4638826999289449E-002, 1.4061993698805964E-001, 6.9275083010779781E-002, 1.3451119800356537E-001
 5.3037169299977904E-001, 5.1569951899955413E-001, 2.5526662300035241E-001, 1.4367980000770331E-002, 2.6439028900131234E-001, 4.4534222996389872E-002, 1.4175488196906372E-001, 7.0057571998404455E-002, 1.3562993399909828E-001
 5.2769172700027411E-001, 5.1351916700014044E-001, 2.5522242399983952E-001, 1.4096915000209265E-002, 2.6397998199945505E-001, 4.5008699999470991E-002, 1.4075075402934090E-001, 6.9071470987637440E-002, 1.3435854999988806E-001
 5.3915303500025402E-001, 5.2507289900040632E-001, 2.6417806300014490E-001, 1.4648898000814370E-002, 2.6458350100074313E-001, 4.4836706999831222E-002, 1.4056401602692858E-001, 6.9500158035225468E-002, 1.3712461000204712E-001
 5.2922575100046743E-001, 5.1500199100019017E-001, 2.5605387699988569E-001, 1.3841445000252861E-002, 2.6356823299965981E-001, 4.5121533999918029E-002, 1.4014996201922258E-001, 6.9271203989956120E-002, 1.3451873599751707E-001
 5.3419482499975857E-001, 5.1955128899999181E-001, 2.6388984800041726E-001, 1.4535103999151033E-002, 2.6518887500105848E-001, 4.4716291000440833E-002, 1.4095540299013010E-001, 6.9335178020082822E-002, 1.3784924800165754E-001
 5.3292187000124613E-001, 5.1784028599968224E-001, 2.5902485399956277E-001, 1.5085884999734844E-002, 2.6374120899936315E-001, 4.4583506000435591E-002, 1.3955058101419127E-001, 6.8935584984956222E-002, 1.3553875399929893E-001
 5.2872360999890589E-001, 5.1436048499999742E-001, 2.5519746599911741E-001, 1.4260700000249926E-002, 2.6307131200064759E-001, 4.4711017000281572E-002, 1.4044071300895666E-001, 6.8868176013438642E-002, 1.3453425899797367E-001
 5.3627434100098981E-001, 5.2217811499986055E-001, 2.6560940700119318E-001, 1.4675383999929181E-002, 2.6549318599973049E-001, 4.4188308999309811E-002, 1.4000631500266536E-001, 6.8760837004447239E-002, 1.3663169999381353E-001
 5.2603476100011903E-001, 5.1185337399965647E-001, 2.5360629800070456E-001, 1.4603952000470599E-002, 2.6270628499923987E-001, 4.5065554000757402E-002, 1.3992355400205270E-001, 6.8864830998791149E-002, 1.3291367899637407E-001
