parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 8.3777855999869644E-002, 7.7424137000434712E-002, 4.9452352000116662E-002, 0.0000000000000000E+000, 2.7769275000537164E-002, 1.0925889999271021E-002, 1.0771729830594268E-003, 5.2294699885351292E-003, 1.3183076997847820E-002
 8.2189325999024732E-002, 7.6022536000891705E-002, 4.8495565999928658E-002, 0.0000000000000000E+000, 2.7837222999551159E-002, 1.0777667000638758E-002, 1.0712359958233719E-003, 5.2157570239614870E-003, 1.3852366996161436E-002
 8.3728216000508837E-002, 7.7567530000123952E-002, 5.0051438000537019E-002, 0.0000000000000000E+000, 2.8805880001073092E-002, 1.1041609998756030E-002, 1.0817320194291824E-003, 5.1706749909499194E-003, 1.4357893001488264E-002
 8.2539180999901873E-002, 7.6084804000402073E-002, 4.8387015000571409E-002, 0.0000000000000000E+000, 2.7959141999872372E-002, 1.0712597999827267E-002, 1.0936710041278275E-003, 5.1996259903717146E-003, 1.3863175996448263E-002
 8.3382069999515807E-002, 7.6931405000777886E-002, 4.9564199000087683E-002, 0.0000000000000000E+000, 2.8765223999926093E-002, 1.0949945000902517E-002, 1.0721939952418325E-003, 5.0877060020866338E-003, 1.4194522997058812E-002
 8.3138613000301120E-002, 7.6827955999760889E-002, 4.8944458000732993E-002, 0.0000000000000000E+000, 2.8558364000218717E-002, 1.0647706000781909E-002, 1.1001069960911991E-003, 5.1457650210977590E-003, 1.4434352000535000E-002
 8.2312314000319020E-002, 7.6013771999441815E-002, 4.8438293999879534E-002, 0.0000000000000000E+000, 2.8006939999613678E-002, 1.0890063000715600E-002, 1.0686899800020910E-003, 5.1780210042124963E-003, 1.3670078998075041E-002
 8.3067078999192745E-002, 7.7036612000483728E-002, 4.8973165000916197E-002, 0.0000000000000000E+000, 2.8063038000709639E-002, 1.0927637998975115E-002, 1.0731789907367784E-003, 5.1879240058951837E-003, 1.3385196998569882E-002
 8.2560703000126523E-002, 7.6321117000134109E-002, 4.8625691999859555E-002, 0.0000000000000000E+000, 2.8345401999104070E-002, 1.0945359999368520E-002, 1.0717079799178464E-003, 5.2463939978224516E-003, 1.3901123998493858E-002
 8.2906312999057263E-002, 7.6500380000197765E-002, 4.8612247999244573E-002, 0.0000000000000000E+000, 2.8477608999764925E-002, 1.1053137997805607E-002, 1.0691969928302569E-003, 5.3013890042166167E-003, 1.3748477998888120E-002
