parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 4.8224863700033893E-001, 4.7369301700109645E-001, 2.2148926199952257E-001, 2.2909174999767856E-002, 2.5461933999986286E-001, 4.4616408999445412E-002, 1.3621749101821479E-001, 6.3834023014351260E-002, 1.3716983699987395E-001
 5.1368476499965254E-001, 5.0570081100022435E-001, 2.5468101599881265E-001, 2.2686020000037388E-002, 2.5378808200048297E-001, 4.4238218000373308E-002, 1.3464750400635239E-001, 6.3404887012893596E-002, 1.3641042500194089E-001
 5.1404440799979056E-001, 5.0561904599999252E-001, 2.5456736100068156E-001, 2.2401607999654516E-002, 2.5240443599977880E-001, 4.4379964001564076E-002, 1.3589331196908461E-001, 6.3248832007047895E-002, 1.3658330400085106E-001
 5.1389247700035412E-001, 5.0589725400004681E-001, 2.5382348499942964E-001, 2.2880818000430736E-002, 2.5251152899954832E-001, 4.4490960000985069E-002, 1.3482920500791806E-001, 6.3618255015171599E-002, 1.3686074399811332E-001
 5.1278860000093118E-001, 5.0425513199979832E-001, 2.5451191499905690E-001, 2.1911408999585547E-002, 2.5269967199938037E-001, 4.4779641998047737E-002, 1.3463077801498002E-001, 6.2990932020056789E-002, 1.3512952700557435E-001
 5.1099025300163703E-001, 5.0286967400143112E-001, 2.5253801800135989E-001, 2.2097419001511298E-002, 2.5256947999923796E-001, 4.4458949997533637E-002, 1.3461720399664046E-001, 6.3448642980802106E-002, 1.3492040300252484E-001
 5.1461947799998597E-001, 5.0645615000030375E-001, 2.5477133899994442E-001, 2.2736853999504092E-002, 2.5361668100094903E-001, 4.4601282000257925E-002, 1.3538832499034470E-001, 6.3172671992106189E-002, 1.3546546999850761E-001
 5.1436389799982862E-001, 5.0587846299913508E-001, 2.5733960700017633E-001, 2.1669666999514448E-002, 2.5602847699929043E-001, 4.4688301998121460E-002, 1.3527453699134639E-001, 6.2896286985051120E-002, 1.3664395699834131E-001
 5.1396353900054237E-001, 5.0560117999975773E-001, 2.5351087999933952E-001, 2.2033132000160549E-002, 2.5330398400137710E-001, 4.5073182001033274E-002, 1.3513528500789107E-001, 6.2934878993019083E-002, 1.3593134399980045E-001
 5.1173290599945176E-001, 5.0334838300022966E-001, 2.5332616799960306E-001, 2.1766701999695215E-002, 2.5220556500062230E-001, 4.5030287999907159E-002, 1.3495642600128122E-001, 6.3632344994402956E-002, 1.3580390299830469E-001
