parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 2.8267655989998275E+000, 2.5495166270002301E+000, 1.3572811410001577E+000, 2.6135452999596964E-002, 2.0235492349995639E+000, 5.5450139700042200E-001, 8.9305490018659839E-002, 3.4814568994988804E-002, 1.0599515509977664E+000, 7.9972696299955714E-001
 2.8083807590001015E+000, 2.5318663590001051E+000, 1.3365674459998900E+000, 2.6372280000259707E-002, 2.0261045980005292E+000, 5.5854448799868806E-001, 8.9515769985382576E-002, 3.4662016993934230E-002, 1.0576775950023602E+000, 8.0028888600008941E-001
 2.7998924969997461E+000, 2.5234821079995982E+000, 1.3292606530001194E+000, 2.6233183000158533E-002, 2.0262929890002397E+000, 5.5525688900070236E-001, 8.9449729989155458E-002, 3.4881809017861087E-002, 1.0574232579997442E+000, 8.0554147600014403E-001
 2.7848754730002838E+000, 2.5064071219999278E+000, 1.3170964849998654E+000, 2.7176834999863786E-002, 2.0197692489996371E+000, 5.5011336999996274E-001, 8.9100841932577168E-002, 3.4559561044034126E-002, 1.0582899329988322E+000, 8.0289454799981286E-001
 2.8305477080000401E+000, 2.5532675640004072E+000, 1.3627638869993461E+000, 2.6184380000358942E-002, 2.0235693940001056E+000, 5.5587933100105147E-001, 8.9547789000789635E-002, 3.4710025928688992E-002, 1.0591428730001553E+000, 8.0097243699924547E-001
 2.8407503319999705E+000, 2.5649717979999878E+000, 1.3750152509992404E+000, 2.6142169999729958E-002, 2.0214092310000069E+000, 5.5481816799965600E-001, 8.9557409070266658E-002, 3.4749773030853248E-002, 1.0593143790003978E+000, 8.0043661199988492E-001
 2.7801647929998126E+000, 2.5034036019997075E+000, 1.3160018070002479E+000, 2.6166780000039580E-002, 2.0225785210000140E+000, 5.5252973899973767E-001, 8.9877132980973329E-002, 3.4783590966299016E-002, 1.0625171850001607E+000, 8.0517794399997911E-001
 2.8274740149995523E+000, 2.5486970259994450E+000, 1.3518784890002280E+000, 2.5963432000025932E-002, 2.0289578139997957E+000, 5.6268908000015472E-001, 8.9221920945419697E-002, 3.4822755041204800E-002, 1.0606039929975850E+000, 8.0465073200025472E-001
 2.8209074890003194E+000, 2.5439388400000098E+000, 1.3501474290003443E+000, 2.6526645000330973E-002, 2.0261066279997522E+000, 5.5903619999912735E-001, 8.9315700025963451E-002, 3.4728658995845763E-002, 1.0570347169991692E+000, 8.0362006899940752E-001
 2.8292134340001667E+000, 2.5519614030004050E+000, 1.3518121290005638E+000, 2.6561880000372184E-002, 2.0318317789995035E+000, 5.6185090100166235E-001, 9.0982446113685000E-002, 3.5291513978563671E-002, 1.0645951759972831E+000, 8.0194529100049294E-001
