parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 9.4719668799984902E-001, 8.5298590500019600E-001, 5.0002983399940604E-001, 1.1866234000308395E-002, 4.8911842499978775E-001, 7.7581794999559861E-002, 2.5904554027420090E-002, 1.0110320991771005E-002, 2.9084814199882203E-001, 1.3812894300008338E-001
 9.5301463999953739E-001, 8.5763183299991397E-001, 5.0177300799941804E-001, 1.1760472000105437E-002, 4.9400505200014777E-001, 8.0131704001587423E-002, 2.6128055984827370E-002, 1.0165481008925781E-002, 2.8745672199761430E-001, 1.3807253199979641E-001
 9.5140459200001715E-001, 8.5536680599989268E-001, 5.0087081900028352E-001, 1.1260918000061793E-002, 4.9108795999973154E-001, 8.0496789998733220E-002, 2.5714400992683295E-002, 1.0024883021515052E-002, 2.9018964400142977E-001, 1.3706762500032710E-001
 9.7338060300012330E-001, 8.7781339600019237E-001, 5.2912547200003246E-001, 1.1448283999925479E-002, 4.8761322600012136E-001, 7.6978022000730562E-002, 2.5643094063298122E-002, 9.9796940314718086E-003, 2.8302661099883153E-001, 1.3801069599958282E-001
 9.4961897999996836E-001, 8.5436403300036545E-001, 5.0017188800052281E-001, 1.2202934999777426E-002, 4.9039842299998782E-001, 7.8364848000092024E-002, 2.5861291004048326E-002, 1.0067692959637498E-002, 2.8342183799918530E-001, 1.3587909099965145E-001
 9.5365213500031132E-001, 8.5771623800042107E-001, 5.0668702900020435E-001, 1.1499875000026805E-002, 4.8840476600003058E-001, 7.6383633000887130E-002, 2.6005112006487252E-002, 1.0099358002662484E-002, 2.8368286500381146E-001, 1.3772276900022007E-001
 9.4480547900025158E-001, 8.5005447599996842E-001, 5.0093045900007382E-001, 1.1211682999828554E-002, 4.8620751200019185E-001, 7.6095179001640645E-002, 2.5741424977923089E-002, 9.9939860092490562E-003, 2.8923982799688019E-001, 1.3755964700044387E-001
 9.5016584599966336E-001, 8.5427402100003746E-001, 5.0059819099988090E-001, 1.2561516000232587E-002, 4.9075914900026874E-001, 7.8873510999983409E-002, 2.5800488089771534E-002, 1.0046207990626499E-002, 2.8389313400111860E-001, 1.3698665999959303E-001
 9.7582665199979601E-001, 8.7927159399964694E-001, 5.2810310500012747E-001, 1.1704605999966589E-002, 4.8838857099985944E-001, 7.9103238999323366E-002, 2.5940216966091612E-002, 1.0098042017943953E-002, 2.8226344400059133E-001, 1.3917075600033968E-001
 9.4983206699998846E-001, 8.5580265599946870E-001, 5.0114612200013653E-001, 1.1645410999790329E-002, 4.9087470699987534E-001, 7.9428044999758640E-002, 2.5971928014769219E-002, 1.0046441974282061E-002, 2.8591982199918675E-001, 1.3739876499971615E-001
