parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 6.9865792729999612E+000, 6.8844105059997673E+000, 8.6200072800011185E-001, 0.0000000000000000E+000, 6.5369138629996542E+000, 1.4791233179992105E+000, 2.4764583549704184E+000, 9.5347021201337157E-001, 5.0579439530017680E+000
 6.9866317339997295E+000, 6.8858036180001818E+000, 8.6762359900035335E-001, 0.0000000000000000E+000, 6.5307324320001499E+000, 1.4760778270012906E+000, 2.4725307100318332E+000, 9.5257796696478181E-001, 5.0547541620028369E+000
 6.9845095279999896E+000, 6.8830557650003357E+000, 8.7035125500028698E-001, 0.0000000000000000E+000, 6.5288122969996039E+000, 1.4751017439996303E+000, 2.4762899589773042E+000, 9.4975563498087467E-001, 5.0537532620010097E+000
 6.9821526600003381E+000, 6.8807771559997946E+000, 8.6477466600013031E-001, 0.0000000000000000E+000, 6.5295428890003677E+000, 1.4748113690002356E+000, 2.4743965189745722E+000, 9.5451487401783197E-001, 5.0547843390017988E+000
 6.9912508189995606E+000, 6.8892632660001709E+000, 8.6734263700009251E-001, 0.0000000000000000E+000, 6.5348778560000937E+000, 1.4756247849979900E+000, 2.4745797579093960E+000, 9.5116929299570074E-001, 5.0592769999987013E+000
 6.9769993790000626E+000, 6.8768702689999373E+000, 8.6162886399961280E-001, 0.0000000000000000E+000, 6.5291364590000285E+000, 1.4752895110009376E+000, 2.4714129080125531E+000, 9.4938178201437040E-001, 5.0539398520008945E+000
 6.9780207389997031E+000, 6.8762475929995617E+000, 8.5548711699993873E-001, 0.0000000000000000E+000, 6.5327154569999948E+000, 1.4761249819998739E+000, 2.4727100389507086E+000, 9.5212700904494341E-001, 5.0566578439975274E+000
 6.9728190969995012E+000, 6.8726699590004046E+000, 8.5911454300025980E-001, 0.0000000000000000E+000, 6.5268195259995991E+000, 1.4750064300003487E+000, 2.4758696729543317E+000, 9.5058044204074577E-001, 5.0518452129999787E+000
 6.9777011830003630E+000, 6.8759023080001498E+000, 8.5960426199994799E-001, 0.0000000000000000E+000, 6.5291208979997464E+000, 1.4755443120004657E+000, 2.4761770340408020E+000, 9.4975026503493609E-001, 5.0536388540024291E+000
 6.9702995229997669E+000, 6.8679489280000325E+000, 8.5792189999961010E-001, 0.0000000000000000E+000, 6.5252965449999465E+000, 1.4744271310009935E+000, 2.4717117890068039E+000, 9.5085243099561012E-001, 5.0510783199990783E+000
