parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 1.6226286050000454E+000, 1.6106696210001701E+000, 1.3910494200013090E-001, 0.0000000000000000E+000, 1.5357416779997948E+000, 3.7172672000087914E-001, 5.0699064297373297E-001, 2.0181672801027162E-001, 1.1645449880008982E+000
 1.6205809949997274E+000, 1.6084276870001304E+000, 1.3732987499997762E-001, 0.0000000000000000E+000, 1.5351993760002642E+000, 3.6883892799937712E-001, 5.0285070902305051E-001, 1.9850224399624494E-001, 1.1667086380023193E+000
 1.6199257650002892E+000, 1.6080051410001488E+000, 1.3854716200012263E-001, 0.0000000000000000E+000, 1.5333068520001234E+000, 3.6815205100106141E-001, 5.0279353403243476E-001, 1.9846437899263947E-001, 1.1656554710048113E+000
 1.6191250960000616E+000, 1.6069405770003868E+000, 1.3854576500034455E-001, 0.0000000000000000E+000, 1.5325315549998777E+000, 3.6819034799918882E-001, 5.0286693997213661E-001, 1.9880181000075936E-001, 1.1646819539987519E+000
 1.6166792950000399E+000, 1.6045194680000350E+000, 1.3620072200001232E-001, 0.0000000000000000E+000, 1.5322875209999438E+000, 3.6837188299932677E-001, 5.0333830998874873E-001, 1.9867141899976559E-001, 1.1643284599974777E+000
 1.6216980959998182E+000, 1.6096902140000111E+000, 1.4019945800009737E-001, 0.0000000000000000E+000, 1.5333402849996673E+000, 3.6823295699946357E-001, 5.0280704802685250E-001, 1.9856686398270540E-001, 1.1653688819999388E+000
 1.6182558989999052E+000, 1.6062289860003602E+000, 1.3826913100024285E-001, 0.0000000000000000E+000, 1.5321861749998789E+000, 3.6801327300031517E-001, 5.0236380200340136E-001, 1.9859781600075621E-001, 1.1646126109985744E+000
 1.6189013260000138E+000, 1.6068300289998660E+000, 1.3824631600027715E-001, 0.0000000000000000E+000, 1.5324531079997996E+000, 3.6804836999976942E-001, 5.0314851400207772E-001, 1.9872005300271667E-001, 1.1646998829990025E+000
 1.6189826130000711E+000, 1.6067858760000036E+000, 1.3764485399997284E-001, 0.0000000000000000E+000, 1.5332242290005524E+000, 3.6844044799954645E-001, 5.0292781200960235E-001, 1.9898095301823560E-001, 1.1650832129985247E+000
 1.6182011450000573E+000, 1.6062684740002169E+000, 1.3776159999974880E-001, 0.0000000000000000E+000, 1.5324821570000040E+000, 3.6783507600057419E-001, 5.0293726401832828E-001, 1.9837899797698810E-001, 1.1651245300020037E+000
