parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 6.3976230699995540E-001, 5.9484247299997151E-001, 3.0113410799958729E-001, 1.1900359000037497E-002, 4.1486101700002109E-001, 9.4460663000745626E-002, 2.1705340071093815E-002, 8.3092109885001264E-003, 2.4811686000180089E-001, 1.2785568699973737E-001
 6.4363712300064435E-001, 5.9899385999960941E-001, 3.0585952500018720E-001, 1.2506692999750157E-002, 4.1418299999986630E-001, 9.4398138000997278E-002, 2.1552490016802039E-002, 8.2623619880450860E-003, 2.4647956300032092E-001, 1.2771684300014385E-001
 6.4332826400004706E-001, 5.9908524000024954E-001, 3.0642903100010699E-001, 1.2465832999851045E-002, 4.1433550100009597E-001, 9.3590052999388718E-002, 2.1677514984048685E-002, 8.4353319764431944E-003, 2.4885708699821407E-001, 1.2954703000013978E-001
 6.4474283999948057E-001, 6.0037526500013882E-001, 3.0103816500013636E-001, 1.1896760000126960E-002, 4.2039785800034224E-001, 1.0074106800198024E-001, 2.1803964980108503E-002, 8.3707419873917388E-003, 2.4840109799970378E-001, 1.2707183099996655E-001
 6.4452188300015223E-001, 5.9914106000019274E-001, 3.0566254099994694E-001, 1.2183230999880834E-002, 4.1508252200014795E-001, 9.4513285999028085E-002, 2.1735517995011833E-002, 8.3481829769880278E-003, 2.4837356999955773E-001, 1.2859360199990988E-001
 6.3734788699980527E-001, 5.9330861199987339E-001, 3.0116384999996626E-001, 1.1984581999968213E-002, 4.1382700200028921E-001, 9.4245662998901025E-002, 2.1657963960706184E-002, 8.3690249941810180E-003, 2.4716746599847284E-001, 1.2913302099968860E-001
 6.4183353600037663E-001, 5.9723114000053101E-001, 3.0355855399943721E-001, 1.1657452999997986E-002, 4.1462184999977580E-001, 9.4960698000249977E-002, 2.1411569950942066E-002, 8.2072089937810233E-003, 2.4760214100297162E-001, 1.2868986600028620E-001
 6.4284593300067172E-001, 5.9800760800021635E-001, 3.0485057199962284E-001, 1.1853599000005488E-002, 4.1457042699994417E-001, 9.4235620000745257E-002, 2.1809581989600701E-002, 8.3933530042941129E-003, 2.4748113099963120E-001, 1.2786512100001346E-001
 6.4807930200004193E-001, 6.0405942799934564E-001, 3.1137283999987631E-001, 1.2156143999845881E-002, 4.1429845900006512E-001, 9.4718920999866896E-002, 2.1684979054498399E-002, 8.3225929959098721E-003, 2.4767062100045223E-001, 1.2781222299986439E-001
 6.3818050199961363E-001, 5.9371469200004867E-001, 3.0073144600009982E-001, 1.2230956999928821E-002, 4.1460691900010715E-001, 9.4100416999253866E-002, 2.1596461984472626E-002, 8.3276190136984951E-003, 2.4877102800201101E-001, 1.2924609000015153E-001
