parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 4.5753813530002390E+000, 4.0267982750001465E+000, 2.2168840009999258E+000, 0.0000000000000000E+000, 3.5722106139999141E+000, 5.9112403799963431E-001, 1.0584143408482305E-001, 3.3100218290928751E-001, 2.9820630699991852E+000
 4.5994391199999427E+000, 4.0484813579998900E+000, 2.2093404420004390E+000, 0.0000000000000000E+000, 3.6078747820001809E+000, 5.9079630700125563E-001, 1.0659984901190001E-001, 3.3078128599163392E-001, 3.0179254269992271E+000
 4.5855780340000365E+000, 4.0408456419997947E+000, 2.2138637100001688E+000, 0.0000000000000000E+000, 3.5970485220000228E+000, 5.8900292200132753E-001, 1.0590629802936746E-001, 3.2988650204947589E-001, 3.0089747399983935E+000
 4.6208137650003209E+000, 4.0714336889998322E+000, 2.2613129639998988E+000, 0.0000000000000000E+000, 3.5800888520000171E+000, 5.8888911599956373E-001, 1.0693802099831373E-001, 3.3051573198918049E-001, 2.9920844260007016E+000
 4.6460518549997687E+000, 4.0979813730000387E+000, 2.2856599240001287E+000, 0.0000000000000000E+000, 3.5842505770003754E+000, 5.8706362999964767E-001, 1.0765770788430018E-001, 3.3091300304317883E-001, 2.9981024599999273E+000
 4.6007672180001009E+000, 4.0544864250005048E+000, 2.2411499689994798E+000, 0.0000000000000000E+000, 3.5853258190002180E+000, 5.9090145900017887E-001, 1.0517124504212916E-001, 3.3119960603744403E-001, 2.9954042160027257E+000
 4.6110360919990399E+000, 4.0622068939994733E+000, 2.2117425280005136E+000, 0.0000000000000000E+000, 3.6202986939997572E+000, 5.9174812000060228E-001, 1.0602718902055130E-001, 3.3102169702647188E-001, 3.0295391359995847E+000
 4.7037628400003086E+000, 4.1572648210008083E+000, 2.3348380279999219E+000, 0.0000000000000000E+000, 3.5944905410005958E+000, 5.9072728899991489E-001, 1.0725079502708468E-001, 3.2999993610837919E-001, 3.0048218229994745E+000
 4.6922188850003295E+000, 4.1465409540005567E+000, 2.2999979060000442E+000, 0.0000000000000000E+000, 3.6134356039997328E+000, 5.9217828700047903E-001, 1.0604935388118975E-001, 3.3068628300361524E-001, 3.0221845249943726E+000
 4.6697889350007245E+000, 4.1216572449993691E+000, 2.3119358909993935E+000, 0.0000000000000000E+000, 3.5855046500000753E+000, 5.9068516199749865E-001, 1.0702904471690999E-001, 3.3206325905393896E-001, 2.9956767399985438E+000
