parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 4.9131007010000758E+000, 4.3618144629997460E+000, 2.2600475159999860E+000, 0.0000000000000000E+000, 3.8955085129998679E+000, 8.4159840299957978E-001, 1.6155006005487849E-001, 6.2266772026987383E-002, 2.3789035039985720E+000, 1.7990426270002899E+000
 4.9542830840000533E+000, 4.4027821669999412E+000, 2.2701984789996459E+000, 0.0000000000000000E+000, 3.9242203830001472E+000, 8.8398808199895029E-001, 1.5922121496123509E-001, 6.1870652952620731E-002, 2.3770762819970059E+000, 1.8022250270003042E+000
 4.9932976190000318E+000, 4.4412422640004934E+000, 2.3252099849996739E+000, 0.0000000000000000E+000, 3.9061338320007053E+000, 8.6435226399976273E-001, 1.5924645703853457E-001, 6.1554482958172230E-002, 2.3816355750013827E+000, 1.7955800250006178E+000
 5.0170175869998275E+000, 4.4648018509999474E+000, 2.3527279769998586E+000, 0.0000000000000000E+000, 3.9000467110001864E+000, 8.5143325600074604E-001, 1.6063859896485155E-001, 6.2229627975739277E-002, 2.3792117990008137E+000, 1.7982314630003202E+000
 5.0233060079997358E+000, 4.4701220119998197E+000, 2.3454998289998912E+000, 0.0000000000000000E+000, 3.9075509400001920E+000, 8.5042321200012339E-001, 1.6019302591871565E-001, 6.1998866979138256E-002, 2.4114199570005894E+000, 1.7925836110002820E+000
 5.0218926380007360E+000, 4.4709174379997876E+000, 2.2577842460002557E+000, 0.0000000000000000E+000, 4.0039739029998600E+000, 9.3153116399957980E-001, 1.6241561392143922E-001, 6.2687576047210314E-002, 2.4491814360030730E+000, 1.7999734770003215E+000
 4.9508706169997367E+000, 4.3992913249996946E+000, 2.2892938600000434E+000, 0.0000000000000000E+000, 3.9030661499994039E+000, 8.4824516799926641E-001, 1.6250133017933877E-001, 6.2974831077099225E-002, 2.3761176959983459E+000, 1.7976197570001204E+000
 4.9726119620008831E+000, 4.4219974729999194E+000, 2.2919527510002808E+000, 0.0000000000000000E+000, 3.9169288090001828E+000, 8.6800265600231796E-001, 1.6081121679826538E-001, 6.2176721972718951E-002, 2.3833102079984201E+000, 1.7937934110000242E+000
 5.0450159429997257E+000, 4.4920258349993674E+000, 2.3466512039994996E+000, 0.0000000000000000E+000, 3.9285998390005261E+000, 8.7957309199873634E-001, 1.6170056214423312E-001, 6.2685730027169484E-002, 2.3758269880013358E+000, 1.7946018010011358E+000
 5.1930841420007710E+000, 4.6363206169999103E+000, 2.4812821719997373E+000, 0.0000000000000000E+000, 3.9449024919990734E+000, 8.8791849500148601E-001, 1.6157961782710117E-001, 6.2269200047921913E-002, 2.3868347679972430E+000, 1.7965585839997402E+000
