parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 1.0498172300003716E-001, 1.0050516599972070E-001, 4.0822459999844796E-002, 0.0000000000000000E+000, 8.1185359999608409E-002, 2.4685342999873683E-002, 2.5326680104171828E-003, 1.0345669968501170E-003, 4.7737144998791337E-002, 2.3814278999907401E-002
 1.0497767700030636E-001, 1.0068610299958891E-001, 4.1231714999867108E-002, 0.0000000000000000E+000, 8.1315798999867184E-002, 2.5011741999833248E-002, 2.5726510068579955E-003, 1.0552870010087645E-003, 4.8219871997616792E-002, 2.3687937999511632E-002
 1.0536789399975532E-001, 1.0074017800002366E-001, 4.1073474000540955E-002, 0.0000000000000000E+000, 8.1687920000149461E-002, 2.5328774001081911E-002, 2.6271680162608391E-003, 1.0592600015115750E-003, 4.8190501001045050E-002, 2.3850395000181379E-002
 1.0589568800037341E-001, 1.0131128900002295E-001, 4.1372088999878542E-002, 0.0000000000000000E+000, 8.1817519999731303E-002, 2.5535274999811008E-002, 2.5611329951971129E-003, 1.0620230020776944E-003, 4.8391228998525548E-002, 2.3844246999715324E-002
 1.0696586299991395E-001, 1.0248492200048531E-001, 4.2634006999605845E-002, 0.0000000000000000E+000, 8.1802959999549785E-002, 2.5150839000843916E-002, 2.5854479865756730E-003, 1.0713480069171055E-003, 4.8264968000012232E-002, 2.3905507000108628E-002
 1.0573871600013263E-001, 1.0132887599979767E-001, 4.0795626999624801E-002, 0.0000000000000000E+000, 8.2035289000259581E-002, 2.5590272000954428E-002, 2.6487349975923280E-003, 1.0532749890899140E-003, 4.8615311000730799E-002, 2.3801881999588659E-002
 1.0681924300024548E-001, 1.0251785500008737E-001, 4.2483161000518521E-002, 0.0000000000000000E+000, 8.1841259000384525E-002, 2.5525444000095376E-002, 2.5406389913769090E-003, 1.0388439977759845E-003, 4.8710774000483070E-002, 2.3766364000493923E-002
 1.0593946899984985E-001, 1.0160505799990460E-001, 4.1374226000016279E-002, 0.0000000000000000E+000, 8.2109810000474681E-002, 2.5356054000440054E-002, 2.5903059947722795E-003, 1.0432119938741380E-003, 4.8545720000447545E-002, 2.3972979000291161E-002
 1.0656342699985544E-001, 1.0231902899954548E-001, 4.1734916999985217E-002, 0.0000000000000000E+000, 8.2295523000084359E-002, 2.5705137000386458E-002, 2.5632770016272843E-003, 1.0505609920983261E-003, 4.8772142003372210E-002, 2.3854075000372177E-002
 1.0608545300033256E-001, 1.0130165500004296E-001, 4.1301108999732605E-002, 0.0000000000000000E+000, 8.1775685999900816E-002, 2.4928318000775107E-002, 2.5682480261366436E-003, 1.0638909918725403E-003, 4.8825991000057911E-002, 2.3914410000315911E-002
